RUN	gatling.SpikeTestDB	spiketestdb	1687918215878	 	3.9.5
USER	SpikeTest DB	START	1687918226654
USER	SpikeTest DB	START	1687918226655
USER	SpikeTest DB	START	1687918226655
USER	SpikeTest DB	START	1687918226655
USER	SpikeTest DB	START	1687918226656
USER	SpikeTest DB	START	1687918226656
USER	SpikeTest DB	START	1687918226656
USER	SpikeTest DB	START	1687918226656
USER	SpikeTest DB	START	1687918226657
USER	SpikeTest DB	START	1687918226657
USER	SpikeTest DB	START	1687918226657
USER	SpikeTest DB	START	1687918226658
USER	SpikeTest DB	START	1687918226658
USER	SpikeTest DB	START	1687918226658
USER	SpikeTest DB	START	1687918226658
USER	SpikeTest DB	START	1687918226658
USER	SpikeTest DB	START	1687918226659
USER	SpikeTest DB	START	1687918226659
USER	SpikeTest DB	START	1687918226659
USER	SpikeTest DB	START	1687918226659
USER	SpikeTest DB	START	1687918226659
USER	SpikeTest DB	START	1687918226659
USER	SpikeTest DB	START	1687918226659
USER	SpikeTest DB	START	1687918226660
USER	SpikeTest DB	START	1687918226660
USER	SpikeTest DB	START	1687918226660
USER	SpikeTest DB	START	1687918226660
USER	SpikeTest DB	START	1687918226660
USER	SpikeTest DB	START	1687918226809
USER	SpikeTest DB	START	1687918226809
USER	SpikeTest DB	START	1687918226809
USER	SpikeTest DB	START	1687918226810
USER	SpikeTest DB	START	1687918226810
USER	SpikeTest DB	START	1687918226810
USER	SpikeTest DB	START	1687918226810
USER	SpikeTest DB	START	1687918226810
USER	SpikeTest DB	START	1687918226810
USER	SpikeTest DB	START	1687918226810
USER	SpikeTest DB	START	1687918226810
USER	SpikeTest DB	START	1687918226811
USER	SpikeTest DB	START	1687918226811
USER	SpikeTest DB	START	1687918226811
USER	SpikeTest DB	START	1687918226811
USER	SpikeTest DB	START	1687918226811
USER	SpikeTest DB	START	1687918226811
USER	SpikeTest DB	START	1687918226811
USER	SpikeTest DB	START	1687918226812
USER	SpikeTest DB	START	1687918226812
USER	SpikeTest DB	START	1687918226812
USER	SpikeTest DB	START	1687918226813
USER	SpikeTest DB	START	1687918226813
USER	SpikeTest DB	START	1687918226813
REQUEST		saveDB	1687918226515	1687918226813	OK	 
USER	SpikeTest DB	START	1687918226813
USER	SpikeTest DB	START	1687918226814
USER	SpikeTest DB	START	1687918226814
USER	SpikeTest DB	START	1687918226814
REQUEST		saveDB	1687918226519	1687918226814	OK	 
USER	SpikeTest DB	START	1687918226814
USER	SpikeTest DB	START	1687918226814
USER	SpikeTest DB	START	1687918226814
REQUEST		saveDB	1687918226521	1687918226815	OK	 
USER	SpikeTest DB	START	1687918226815
USER	SpikeTest DB	START	1687918226815
USER	SpikeTest DB	START	1687918226815
REQUEST		saveDB	1687918226524	1687918226815	OK	 
USER	SpikeTest DB	START	1687918226816
USER	SpikeTest DB	START	1687918226816
REQUEST		saveDB	1687918226542	1687918226816	OK	 
USER	SpikeTest DB	START	1687918226816
USER	SpikeTest DB	START	1687918226816
REQUEST		saveDB	1687918226547	1687918226816	OK	 
USER	SpikeTest DB	START	1687918226817
USER	SpikeTest DB	START	1687918226817
USER	SpikeTest DB	START	1687918226817
USER	SpikeTest DB	START	1687918226817
USER	SpikeTest DB	START	1687918226818
USER	SpikeTest DB	START	1687918226818
USER	SpikeTest DB	START	1687918226818
USER	SpikeTest DB	START	1687918226819
USER	SpikeTest DB	START	1687918226819
USER	SpikeTest DB	START	1687918226819
USER	SpikeTest DB	START	1687918226820
USER	SpikeTest DB	START	1687918226820
USER	SpikeTest DB	START	1687918226820
USER	SpikeTest DB	START	1687918226821
REQUEST		saveDB	1687918226506	1687918226821	OK	 
USER	SpikeTest DB	START	1687918226821
USER	SpikeTest DB	START	1687918226821
REQUEST		saveDB	1687918226546	1687918226821	OK	 
USER	SpikeTest DB	START	1687918226822
USER	SpikeTest DB	START	1687918226822
REQUEST		saveDB	1687918226551	1687918226822	OK	 
USER	SpikeTest DB	START	1687918226822
REQUEST		saveDB	1687918226555	1687918226823	OK	 
USER	SpikeTest DB	START	1687918226823
USER	SpikeTest DB	START	1687918226823
REQUEST		saveDB	1687918226558	1687918226823	OK	 
USER	SpikeTest DB	START	1687918226824
USER	SpikeTest DB	START	1687918226824
USER	SpikeTest DB	START	1687918226825
USER	SpikeTest DB	START	1687918226825
USER	SpikeTest DB	START	1687918226826
USER	SpikeTest DB	START	1687918226826
USER	SpikeTest DB	START	1687918226826
USER	SpikeTest DB	START	1687918226828
USER	SpikeTest DB	START	1687918226660
USER	SpikeTest DB	START	1687918226828
USER	SpikeTest DB	START	1687918226828
USER	SpikeTest DB	START	1687918226829
USER	SpikeTest DB	START	1687918226829
USER	SpikeTest DB	START	1687918226829
USER	SpikeTest DB	START	1687918226830
USER	SpikeTest DB	START	1687918226830
USER	SpikeTest DB	START	1687918226830
USER	SpikeTest DB	START	1687918226830
USER	SpikeTest DB	START	1687918226831
USER	SpikeTest DB	START	1687918226831
USER	SpikeTest DB	START	1687918226832
USER	SpikeTest DB	START	1687918226832
USER	SpikeTest DB	START	1687918226832
USER	SpikeTest DB	START	1687918226833
USER	SpikeTest DB	START	1687918226833
USER	SpikeTest DB	START	1687918226833
USER	SpikeTest DB	START	1687918226833
USER	SpikeTest DB	START	1687918226833
USER	SpikeTest DB	START	1687918226833
USER	SpikeTest DB	START	1687918226834
USER	SpikeTest DB	START	1687918226834
USER	SpikeTest DB	START	1687918226835
USER	SpikeTest DB	START	1687918226835
USER	SpikeTest DB	START	1687918226836
REQUEST		saveDB	1687918226821	1687918226832	KO	j.n.ConnectException: Connection refused: no further information
USER	SpikeTest DB	START	1687918226836
REQUEST		saveDB	1687918226821	1687918226836	KO	j.n.ConnectException: Connection refused: no further information
USER	SpikeTest DB	START	1687918226837
USER	SpikeTest DB	START	1687918226837
REQUEST		saveDB	1687918226615	1687918226833	KO	j.n.ConnectException: Connection refused: no further information
USER	SpikeTest DB	START	1687918226837
REQUEST		saveDB	1687918226618	1687918226837	KO	j.n.ConnectException: Connection refused: no further information
USER	SpikeTest DB	START	1687918226837
REQUEST		saveDB	1687918226622	1687918226837	KO	j.n.ConnectException: Connection refused: no further information
USER	SpikeTest DB	START	1687918226837
USER	SpikeTest DB	START	1687918226837
REQUEST		saveDB	1687918226625	1687918226837	KO	j.n.ConnectException: Connection refused: no further information
USER	SpikeTest DB	START	1687918226837
USER	SpikeTest DB	START	1687918226838
REQUEST		saveDB	1687918226628	1687918226838	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226631	1687918226838	KO	j.n.ConnectException: Connection refused: no further information
USER	SpikeTest DB	START	1687918226838
USER	SpikeTest DB	START	1687918226838
USER	SpikeTest DB	START	1687918226838
REQUEST		saveDB	1687918226633	1687918226838	KO	j.n.ConnectException: Connection refused: no further information
USER	SpikeTest DB	START	1687918226838
REQUEST		saveDB	1687918226634	1687918226838	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226637	1687918226839	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226644	1687918226839	KO	j.n.ConnectException: Connection refused: no further information
USER	SpikeTest DB	START	1687918226839
REQUEST		saveDB	1687918226646	1687918226839	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226649	1687918226839	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226650	1687918226840	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226826	1687918226840	KO	j.n.ConnectException: Connection refused: no further information
USER	SpikeTest DB	START	1687918226840
USER	SpikeTest DB	START	1687918226839
REQUEST		saveDB	1687918226657	1687918226840	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226829	1687918226840	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226829	1687918226840	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226658	1687918226840	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226830	1687918226840	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226831	1687918226841	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226831	1687918226841	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226659	1687918226841	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226660	1687918226841	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226660	1687918226842	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226829	1687918226842	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226832	1687918226841	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226833	1687918226842	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226834	1687918226843	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226834	1687918226843	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226835	1687918226843	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226836	1687918226843	KO	j.n.ConnectException: Connection refused: no further information
USER	SpikeTest DB	START	1687918226844
USER	SpikeTest DB	START	1687918226845
USER	SpikeTest DB	START	1687918226846
USER	SpikeTest DB	START	1687918226846
USER	SpikeTest DB	START	1687918226847
REQUEST		saveDB	1687918226506	1687918226847	OK	 
REQUEST		saveDB	1687918226513	1687918226849	OK	 
REQUEST		saveDB	1687918226518	1687918226849	OK	 
REQUEST		saveDB	1687918226516	1687918226850	OK	 
REQUEST		saveDB	1687918226527	1687918226850	OK	 
REQUEST		saveDB	1687918226525	1687918226850	OK	 
REQUEST		saveDB	1687918226519	1687918226850	OK	 
REQUEST		saveDB	1687918226539	1687918226851	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226530	1687918226851	OK	 
USER	SpikeTest DB	START	1687918226851
USER	SpikeTest DB	START	1687918226851
REQUEST		saveDB	1687918226543	1687918226851	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226654	1687918226851	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226521	1687918226851	OK	 
USER	SpikeTest DB	START	1687918226852
REQUEST		saveDB	1687918226655	1687918226852	KO	j.n.ConnectException: Connection refused: no further information
USER	SpikeTest DB	START	1687918226852
REQUEST		saveDB	1687918226844	1687918226852	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226656	1687918226852	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226845	1687918226852	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226837	1687918226852	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226846	1687918226852	KO	j.n.ConnectException: Connection refused: no further information
USER	SpikeTest DB	START	1687918226852
USER	SpikeTest DB	START	1687918226852
REQUEST		saveDB	1687918226847	1687918226852	KO	j.n.ConnectException: Connection refused: no further information
USER	SpikeTest DB	START	1687918226853
USER	SpikeTest DB	START	1687918226853
USER	SpikeTest DB	START	1687918226855
USER	SpikeTest DB	START	1687918226856
USER	SpikeTest DB	START	1687918226857
REQUEST		saveDB	1687918226506	1687918226857	OK	 
USER	SpikeTest DB	START	1687918226857
REQUEST		saveDB	1687918226637	1687918226857	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226658	1687918226858	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226516	1687918226858	OK	 
REQUEST		saveDB	1687918226659	1687918226858	KO	j.n.ConnectException: Connection refused: no further information
USER	SpikeTest DB	START	1687918226858
REQUEST		saveDB	1687918226660	1687918226858	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226519	1687918226858	OK	 
REQUEST		saveDB	1687918226829	1687918226859	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226829	1687918226859	KO	j.n.ConnectException: Connection refused: no further information
USER	SpikeTest DB	START	1687918226859
REQUEST		saveDB	1687918226830	1687918226859	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226522	1687918226859	OK	 
REQUEST		saveDB	1687918226831	1687918226859	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226612	1687918226859	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226831	1687918226859	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226809	1687918226860	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226832	1687918226860	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226810	1687918226860	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226833	1687918226860	KO	j.n.ConnectException: Connection refused: no further information
USER	SpikeTest DB	START	1687918226860
REQUEST		saveDB	1687918226811	1687918226860	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226834	1687918226860	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226811	1687918226860	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226834	1687918226860	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226824	1687918226861	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226837	1687918226861	KO	j.n.ConnectException: Connection refused: no further information
USER	SpikeTest DB	START	1687918226861
REQUEST		saveDB	1687918226838	1687918226861	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226825	1687918226861	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226850	1687918226861	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226825	1687918226861	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226851	1687918226861	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226826	1687918226862	KO	j.n.ConnectException: Connection refused: no further information
USER	SpikeTest DB	START	1687918226862
REQUEST		saveDB	1687918226852	1687918226862	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226837	1687918226862	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226853	1687918226862	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226838	1687918226862	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226850	1687918226862	KO	j.n.ConnectException: Connection refused: no further information
USER	SpikeTest DB	START	1687918226862
USER	SpikeTest DB	START	1687918226863
REQUEST		saveDB	1687918226851	1687918226863	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226852	1687918226863	KO	j.n.ConnectException: Connection refused: no further information
USER	SpikeTest DB	START	1687918226863
REQUEST		saveDB	1687918226853	1687918226863	KO	j.n.ConnectException: Connection refused: no further information
USER	SpikeTest DB	START	1687918226863
USER	SpikeTest DB	START	1687918226864
USER	SpikeTest DB	START	1687918226864
USER	SpikeTest DB	START	1687918226864
USER	SpikeTest DB	START	1687918226865
USER	SpikeTest DB	START	1687918226865
USER	SpikeTest DB	START	1687918226866
USER	SpikeTest DB	START	1687918226866
USER	SpikeTest DB	START	1687918226866
USER	SpikeTest DB	START	1687918226866
USER	SpikeTest DB	START	1687918226867
USER	SpikeTest DB	START	1687918226867
USER	SpikeTest DB	START	1687918226868
USER	SpikeTest DB	START	1687918226868
USER	SpikeTest DB	START	1687918226868
USER	SpikeTest DB	START	1687918226869
USER	SpikeTest DB	START	1687918226869
USER	SpikeTest DB	START	1687918226870
USER	SpikeTest DB	START	1687918226870
USER	SpikeTest DB	START	1687918226870
USER	SpikeTest DB	START	1687918226870
USER	SpikeTest DB	START	1687918226873
USER	SpikeTest DB	START	1687918226874
USER	SpikeTest DB	START	1687918226875
REQUEST		saveDB	1687918226550	1687918226875	OK	 
REQUEST		saveDB	1687918226506	1687918226875	OK	 
REQUEST		saveDB	1687918226513	1687918226876	OK	 
REQUEST		saveDB	1687918226525	1687918226877	OK	 
REQUEST		saveDB	1687918226855	1687918226878	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226860	1687918226878	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226860	1687918226878	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226516	1687918226879	OK	 
REQUEST		saveDB	1687918226862	1687918226879	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226863	1687918226879	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226864	1687918226879	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226519	1687918226879	OK	 
REQUEST		saveDB	1687918226644	1687918226879	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226865	1687918226879	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226645	1687918226880	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226865	1687918226880	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226866	1687918226880	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226646	1687918226880	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226530	1687918226880	OK	 
REQUEST		saveDB	1687918226867	1687918226880	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226838	1687918226880	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226867	1687918226880	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226839	1687918226880	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226868	1687918226881	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226839	1687918226881	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226869	1687918226881	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226869	1687918226881	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226870	1687918226881	KO	j.n.ConnectException: Connection refused: no further information
USER	SpikeTest DB	START	1687918226882
USER	SpikeTest DB	START	1687918226883
USER	SpikeTest DB	START	1687918226883
USER	SpikeTest DB	START	1687918226884
USER	SpikeTest DB	START	1687918226885
USER	SpikeTest DB	START	1687918226886
USER	SpikeTest DB	START	1687918226886
REQUEST		saveDB	1687918226541	1687918226887	OK	 
REQUEST		saveDB	1687918226600	1687918226887	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226861	1687918226888	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226862	1687918226888	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226863	1687918226888	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226863	1687918226888	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226881	1687918226888	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226864	1687918226889	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226882	1687918226889	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226865	1687918226889	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226883	1687918226889	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226650	1687918226889	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226865	1687918226889	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226884	1687918226889	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226651	1687918226889	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226866	1687918226889	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226885	1687918226890	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226658	1687918226890	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226867	1687918226890	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226659	1687918226890	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226886	1687918226890	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226867	1687918226890	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226660	1687918226890	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226873	1687918226890	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226648	1687918226890	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226821	1687918226890	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226874	1687918226890	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226649	1687918226891	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226821	1687918226891	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226875	1687918226891	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226822	1687918226891	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226652	1687918226891	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226831	1687918226891	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226832	1687918226891	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226833	1687918226891	KO	j.n.ConnectException: Connection refused: no further information
